,gt_scales,pred_scale
47595,0.224765956402,0.269025474787
47596,0.0,-0.0378815867007
47597,0.0,-0.0264497511089
47598,0.98170042038,1.02476644516
47599,0.484730064869,0.400677740574
47600,1.22225618362,1.20409536362
47601,0.0,0.0238098911941
47602,0.475634455681,0.500613570213
47603,0.903397738934,0.695701479912
47604,0.708481729031,0.721959173679
47605,0.832373440266,0.786740958691
47606,0.687811791897,0.678825676441
47607,0.704331755638,0.698236703873
47608,0.0801242142916,0.0918217897415
47609,0.451240330935,0.472211062908
47610,0.0,-0.0112618654966
47611,2.6532356739,2.63062906265
47612,1.50043201447,1.51779174805
47613,0.724190473557,0.824551939964
47614,0.0,-0.014620824717
47615,0.0,0.0145204765722
47616,0.0,-0.00189256446902
47617,0.0,-0.00929836090654
47618,0.0,-0.00625224411488
47619,0.693296730518,0.765326201916
47620,0.523095190525,0.413770139217
47621,0.0,-0.00458848383278
47622,0.777490317822,0.889984965324
47623,0.0,-0.00303984875791
47624,2.66821265221,2.44316625595
47625,0.0,0.00820920709521
47626,1.34515988827,1.32378840446
47627,1.14806079865,1.13330674171
47628,1.31091189384,1.20349633694
47629,2.4678003788,2.65048217773
47630,0.892851233482,1.03862774372
47631,1.03906095028,1.16123819351
47632,0.958163380623,0.997386515141
47633,0.0,-0.00902397744358
47634,0.0,-0.0144337303936
47635,1.25793993473,1.25315093994
47636,1.42126858234,1.52750658989
47637,0.348255217075,0.496874779463
47638,2.58863353729,2.39482331276
47639,0.881460368633,0.867421329021
47640,1.16532146931,1.06343853474
47641,0.833857595921,0.920838296413
47642,0.0,0.00318437558599
47643,0.789024174213,0.835048437119
47644,0.0,0.0105418181047
47645,0.657204687595,0.674464344978
47646,0.82674652338,0.887771785259
47647,1.41591238976,1.41996586323
47648,0.548584461212,0.624334275723
47649,0.0,-0.0268056187779
47650,0.0,-0.000914471107535
47651,1.01665973663,0.971007287502
47652,1.15012252331,1.14480221272
47653,1.02134346962,0.999499976635
47654,2.67892622948,2.1163713932
47655,0.0,-0.00156229909044
47656,0.96519523859,1.03183698654
47657,1.30972790718,1.23591721058
47658,0.817316949368,0.861677467823
47659,0.0,-0.00596606638283
47660,0.893390119076,0.88189047575
47661,1.07665467262,1.16463506222
47662,0.0,0.0171070080251
47663,1.33696460724,1.29827046394
47664,0.0,-0.0280510541052
47665,0.0,0.00169507064857
47666,0.0,-0.00393049698323
47667,0.765941560268,0.793622076511
47668,1.03956341743,1.00995385647
47669,0.0,-6.52770177112e-05
47670,0.670609116554,0.632139265537
47671,0.202274173498,0.254059523344
47672,0.991415560246,1.03961908817
47673,1.07299935818,1.15736198425
47674,0.767809927464,0.868834674358
47675,2.53236413002,2.53315782547
47676,0.0,0.00418681418523
47677,1.22025811672,1.13233435154
47678,0.791277050972,0.969772875309
47679,1.05586564541,0.960466086864
47680,0.0,-0.0157943014055
47681,0.0,0.031664069742
47682,1.25218272209,1.18233084679
47683,1.34427309036,1.1951738596
47684,1.4654096365,1.4213064909
47685,0.5462012887,0.671082735062
47686,0.938937187195,1.07241714001
47687,0.0,0.00396025693044
47688,1.24897694588,1.21481752396
47689,0.0,0.0106478752568
47690,0.836845338345,0.922220110893
47691,0.738946020603,0.74571710825
47692,1.09834086895,1.16361439228
47693,0.0,-0.0227505229414
47694,0.81919926405,0.895079493523
47695,0.0,-0.00897998269647
47696,1.11831986904,1.1431030035
47697,0.0,0.0212993193418
47698,1.02447319031,1.08165287971
47699,0.786744773388,0.738585352898
47700,1.01785612106,1.06534790993
47701,2.65308904648,2.74514746666
47702,1.28363156319,1.13575732708
47703,0.0,-0.0157265532762
47704,1.50647068024,1.55192255974
47705,1.23506653309,1.14068758488
47706,1.18533241749,1.1835283041
47707,0.897630393505,0.980529785156
47708,0.855277121067,0.866372644901
47709,0.020973438397,0.0285465735942
47710,0.0,-0.00101290771272
47711,0.74709135294,0.91086691618
47712,0.0,-0.0193581469357
47713,0.818360805511,0.772258043289
47714,1.22306609154,1.30182814598
47715,0.824867188931,0.90421885252
47716,0.594276726246,0.656713366508
47717,0.0,0.00793563574553
47718,1.16158950329,1.26873219013
47719,0.0,-0.00229579745792
47720,1.1945527792,1.19119155407
47721,0.0,0.00213173916563
47722,0.874902307987,0.820341467857
47723,0.0,-0.00451307045296
47724,0.995221734047,1.03794014454
47725,0.0,-0.0351796634495
47726,0.0,-0.023202823475
47727,1.26359474659,1.1408996582
47728,1.08273255825,0.976471602917
47729,0.497949033976,0.523418664932
47730,0.900710463524,0.82901096344
47731,1.14055478573,1.06881773472
47732,1.12056541443,1.25838041306
47733,0.756204307079,0.78241455555
47734,0.589087247849,0.693780958652
47735,1.18044757843,1.30404913425
47736,1.0070335865,1.0650960207
47737,1.01030528545,0.896104514599
47738,0.96976941824,1.00280106068
47739,0.0,-0.0290092937648
47740,1.00650286674,1.04387807846
47741,0.0,-0.0366006419063
47742,0.00151756685227,-0.0316638313234
47743,0.375047296286,0.390779495239
47744,0.649846315384,0.631357729435
47745,0.0,-0.0117212003097
47746,1.4690643549,1.404758811
47747,1.34198367596,1.19146943092
47748,0.855117201805,0.904518902302
47749,0.811218738556,0.866813421249
47750,0.0,-0.0177654977888
47751,0.0,0.00408113515005
47752,0.0,0.015462493524
47753,0.947336673737,1.04912865162
47754,0.597045958042,0.541139602661
47755,0.0,0.18252505362
47756,0.0,0.00380205409601
47757,1.00182640553,1.02308952808
47758,0.785615384579,0.794712603092
47759,0.944423556328,0.953233003616
47760,1.42476844788,1.41531014442
47761,0.0,0.000335235527018
47762,0.986072480679,1.10480010509
47763,0.0,0.00647463928908
47764,0.957625865936,0.891834616661
47765,1.11913108826,1.07196164131
47766,0.0,-0.0207009129226
47767,2.71600842476,2.34118008614
47768,0.887922406197,0.901205778122
47769,1.23644709587,1.32377135754
47770,0.604837834835,0.629369676113
47771,1.07197892666,1.06263577938
47772,0.808300614357,0.80218487978
47773,0.091278642416,0.0651163160801
47774,0.0,-0.0083376551047
47775,0.0,-0.00330775091425
47776,0.90143430233,0.920371949673
47777,1.50808799267,1.33811867237
47778,0.856159985065,0.835103452206
47779,0.0,0.0125205693766
47780,1.15045595169,1.16251242161
47781,0.0,-0.0110793570057
47782,0.0,-0.00415416248143
47783,0.369116306305,0.475010305643
47784,0.370975077152,0.556745231152
47785,0.74767190218,0.62464350462
47786,0.0,-0.000419621297624
47787,1.00294291973,1.03807139397
47788,0.0,-0.0213521644473
47789,0.0,-0.0238313302398
47790,0.0,-0.0220661666244
47791,1.21294987202,1.17620301247
47792,0.0,-0.00408428162336
47793,0.880999326706,0.890054762363
47794,0.0,-0.0137120587751
47795,2.68433690071,2.37509226799
47796,1.46063888073,1.20085799694
47797,1.09438705444,1.1950763464
47798,0.0,-0.0141807934269
47799,0.0,0.00226991763338
47800,0.0,0.16467410326
47801,0.814607441425,0.845479786396
47802,0.0,-0.011341852136
47803,2.27734160423,2.43562817574
47804,1.20505225658,1.09370648861
47805,0.756245136261,0.853562176228
47806,0.828783631325,0.740103960037
47807,0.579997599125,0.503984689713
47808,1.23045766354,1.20804178715
47809,0.0,-6.2721715949e-05
47810,0.0,-0.0229995343834
47811,1.31077027321,1.42755997181
47812,1.31671380997,1.21784090996
47813,2.48198676109,2.50138020515
47814,0.808470726013,0.647395133972
47815,0.180830344558,0.206097155809
47816,1.0029579401,1.10684001446
47817,0.0,0.000467078876682
47818,0.0,0.00374061171897
47819,0.33034157753,0.302242636681
47820,0.926651120186,1.00834345818
47821,0.0,0.0222779177129
47822,0.0,0.00764692015946
47823,1.25980520248,1.22036588192
47824,0.736425161362,0.691370308399
47825,0.0,-0.0159669946879
47826,0.903100967407,1.0555614233
47827,1.09852039814,1.08352422714
47828,0.833396852016,0.811920821667
47829,0.0,0.029491096735
47830,1.21919035912,1.25469517708
47831,0.5725440979,0.567581832409
47832,0.953688383102,0.936013400555
47833,0.924128890038,0.985839009285
47834,0.329029381275,0.223282665014
47835,0.0,-0.00898382905871
47836,1.39344644547,1.45424330235
47837,0.0,-0.0028913852293
47838,0.911526739597,0.835133850574
47839,0.231073603034,0.260988801718
47840,0.0,0.0132215600461
47841,0.0,-0.00548045849428
47842,1.01389229298,0.92065680027
47843,0.622679591179,0.698525130749
47844,1.15251612663,1.20271837711
47845,1.08145093918,1.07064557076
47846,1.20362317562,1.16746985912
47847,0.0,-0.00243635871448
47848,0.760597407818,0.755314052105
47849,0.0,-0.0415906459093
47850,0.815567791462,0.874799787998
47851,0.0,0.0173757728189
47852,0.999669134617,1.06125378609
47853,1.38237714767,1.51381218433
47854,0.895827174187,0.971887469292
47855,0.0,0.00949373655021
47856,0.9426253438,0.996743381023
47857,0.0,-0.0139779001474
47858,0.992964982986,1.1040725708
47859,1.1763368845,1.23103225231
47860,0.914905905724,0.88710218668
47861,1.03019022942,1.00955760479
47862,0.0,-0.0200332589447
47863,1.16325640678,1.23169052601
47864,1.02683103085,1.03474032879
47865,1.24873483181,1.09982824326
47866,0.0,0.00435127411038
47867,0.303442955017,0.138513058424
47868,0.710834860802,0.560364425182
47869,2.69290065765,2.83149647713
47870,0.0,0.00702143926173
47871,0.0,-0.00441714562476
47872,1.40180981159,1.33531987667
47873,0.610147535801,0.52153390646
47874,0.0,-0.00331798451953
47875,0.748571813107,0.795062661171
47876,0.33809787035,0.335047125816
47877,0.0,-0.00430697388947
47878,0.795380413532,0.815753340721
47879,0.0,-0.00255555403419
47880,0.0,0.011190940626
47881,0.819423615932,1.05023288727
47882,0.0,-0.0139654576778
47883,0.273070067167,0.209753364325
47884,0.33809787035,0.338071644306
47885,1.09048974514,0.987905681133
47886,1.05975210667,1.0492118597
47887,0.0,-0.00579831004143
47888,1.17509329319,1.08466649055
47889,1.35828101635,1.37807714939
47890,2.66478300095,2.29848766327
47891,1.25017654896,1.21654045582
47892,0.0,-0.0283560883254
47893,0.0,-0.0182573478669
47894,0.449383109808,0.513940870762
47895,1.40274071693,1.46536314487
47896,1.18177235126,1.10800170898
47897,0.0,0.0170155894011
47898,1.04005253315,1.00278687477
47899,0.672273874283,0.587379157543
47900,0.0,-0.0408651940525
47901,0.0,0.0128367692232
47902,0.0,-0.00804671086371
47903,0.78356719017,0.76458799839
47904,0.0,-0.0121794892475
47905,1.00087356567,0.945553064346
47906,1.08897578716,1.14833962917
47907,1.42089664936,1.32742416859
47908,0.772790014744,0.741216003895
47909,0.0,0.000713406479917
47910,0.0,-0.00651695625857
47911,0.903133571148,1.12930870056
47912,1.17028772831,1.43528449535
47913,1.22225618362,1.17691934109
47914,1.07446169853,0.894447565079
47915,1.09747993946,1.13996338844
47916,0.0,-0.0208737198263
47917,0.0,-0.0218649730086
47918,0.0,0.012956998311
47919,0.784013688564,0.838226318359
47920,2.65726613998,2.48391056061
47921,0.0,0.00167258211877
47922,1.5376830101,1.57611441612
47923,0.0,0.00117240345571
47924,1.54643988609,1.5801564455
47925,0.0,0.0103398319334
47926,0.0,-0.0165016520768
47927,0.972019791603,1.07731688023
47928,0.0,0.00547513971105
47929,0.0,-0.00757102947682
47930,1.24069643021,1.25144743919
47931,0.907965779305,0.908722519875
47932,0.0,-0.00168159930035
47933,0.939991056919,0.963905870914
47934,0.980667829514,0.921390891075
47935,1.30494332314,1.32592356205
47936,1.13583254814,1.10352444649
47937,0.0,0.0120407221839
47938,0.0,-0.00824580620974
47939,1.42175114155,1.51051867008
47940,0.80086517334,0.830993413925
47941,1.0976099968,0.988383293152
47942,1.37375819683,1.37222969532
47943,0.971898436546,1.00927889347
47944,0.0,-0.0184046365321
47945,1.6787623167,1.8215161562
47946,0.823787689209,0.824591994286
47947,0.905492722988,0.851480782032
47948,1.07385516167,0.957572638988
47949,0.0,0.00157243257854
47950,2.6780538559,2.60999512672
47951,0.739737927914,0.731918632984
47952,0.0,-0.034117680043
47953,0.0,-0.00180254026782
47954,2.73463559151,2.6123456955
47955,1.11032390594,1.04937911034
47956,0.0,-0.0134034575894
47957,0.0,0.0155860697851
47958,0.584374845028,0.518625855446
47959,0.710335075855,0.68060785532
47960,0.412442296743,0.286913514137
47961,1.42769122124,1.37223482132
47962,0.317049890757,0.278265357018
47963,0.767894566059,0.602834820747
47964,0.0,-0.0127082364634
47965,0.00222564907745,-0.0316143929958
47966,0.0033644803334,0.620017826557
47967,0.0,0.0178580656648
47968,0.0,0.0062737474218
47969,0.566808342934,0.433094531298
47970,1.15218806267,1.15872395039
47971,0.992845773697,1.14917457104
47972,1.14824819565,1.10539102554
47973,0.715165674686,0.778520286083
47974,1.02899801731,1.17534053326
47975,0.8195322752,0.805972993374
47976,2.29436039925,1.88538992405
47977,1.14896893501,1.16523611546
47978,0.0,-0.0310429669917
47979,0.0,-0.00978702027351
47980,0.781273245811,0.831969320774
47981,2.66780734062,2.357401371
47982,0.0,0.0279816389084
47983,0.680322825909,0.827275037766
47984,1.30371463299,1.30098950863
47985,1.11640024185,1.06296265125
47986,0.817191660404,0.815220892429
47987,0.0,0.00596461771056
47988,0.814511239529,0.714097738266
47989,0.966242671013,0.989534258842
47990,0.851576089859,0.990985929966
47991,0.365316718817,0.405080109835
47992,1.12116134167,0.999565243721
47993,0.0,-0.00575010897592
47994,1.24637007713,1.17743182182
47995,1.2474988699,1.21773195267
47996,0.0,0.00161151925568
47997,1.29997634888,1.16485249996
47998,0.0,-0.0133890779689
47999,0.0,-0.0417874902487
48000,0.29536575079,0.288109391928
48001,0.852007269859,0.855779051781
48002,1.26799702644,1.16517138481
48003,0.561228513718,0.502356231213
48004,1.45827424526,1.25351130962
48005,0.0,0.021182956174
48006,0.312156647444,0.389431625605
48007,1.13840460777,1.17005550861
48008,1.21095383167,1.12782561779
48009,0.0,0.0216951239854
48010,0.751347482204,0.713941037655
48011,0.913204133511,0.944053947926
48012,0.608752667904,0.584412693977
48013,0.0,0.00101673870813
48014,0.847970306873,0.856257796288
48015,0.0,-0.000148051971337
48016,0.0,-0.0055510699749
48017,0.0,-0.0096044940874
48018,0.00543622951955,-0.00677849957719
48019,1.06927323341,1.04734373093
48020,1.41383051872,1.26924669743
48021,0.0,0.00508419191465
48022,0.623173475266,0.579647839069
48023,1.00132548809,1.08687138557
48024,1.34293651581,1.40485024452
48025,0.977497637272,1.22920465469
48026,0.738226830959,0.745398640633
48027,0.790191471577,0.764868855476
48028,0.000966830411926,-0.0236436836421
48029,0.0,0.0165394563228
48030,0.0,-0.00424696970731
48031,1.55932438374,1.31701350212
48032,1.19909989834,1.14437949657
48033,0.0,0.00868793483824
48034,1.0320597887,0.959618389606
48035,1.12642276287,0.981099665165
48036,0.732583880424,0.769148409367
48037,0.0,-0.0130296954885
48038,1.12725389004,1.38790023327
48039,0.0,-0.0392768830061
48040,0.305657893419,0.239251986146
48041,0.367094784975,0.458429723978
48042,1.06760954857,1.06501340866
48043,0.196868389845,0.346203118563
48044,0.845289468765,0.834753751755
48045,0.623408555984,0.60166156292
48046,1.3449691534,1.41541564465
48047,0.0,-0.00154335948173
48048,0.341579139233,0.453255295753
48049,0.964333355427,1.01966786385
48050,1.02489602566,0.932286024094
48051,0.0,-0.00497933011502
48052,0.420679181814,0.419494301081
48053,0.0,0.000743088603485
48054,0.0,0.00312366476282
48055,1.27010655403,1.25139319897
48056,0.0,-0.00628098892048
48057,1.06378984451,1.27116084099
48058,0.0,-0.0198253113776
48059,1.44679558277,1.41320121288
48060,0.0,-0.0562097504735
48061,0.579449594021,0.583153188229
48062,0.960854768753,0.840764760971
48063,0.0,-0.0224096048623
48064,0.0,0.0192716382444
48065,1.10176420212,0.983870625496
48066,1.24916112423,1.21521627903
48067,1.3378033638,1.28779017925
48068,1.06800317764,1.07653355598
48069,0.969796955585,1.08670246601
48070,0.909912586212,0.990822076797
48071,0.930711686611,0.92293971777
48072,0.670372724533,0.783369779587
48073,1.47628903389,1.33716762066
48074,1.0403624773,1.08670222759
48075,1.06856489182,1.19015157223
48076,1.04140603542,0.985561966896
48077,0.0,-0.00873889494687
48078,1.56294131279,1.60396039486
48079,0.825746655464,0.78609764576
48080,0.0,0.0329274050891
48081,0.433173418045,0.547923505306
48082,0.0,-0.00675317738205
48083,1.20347094536,1.21355736256
48084,0.4525385499,0.345027118921
48085,0.0,0.0253689773381
48086,0.0,-0.00387377943844
48087,0.0,0.0091092986986
48088,0.0,-0.010272863321
48089,0.0,0.00990590360016
48090,0.0,0.17120680213
48091,1.22032523155,1.41611719131
48092,2.65201687813,2.5661149025
48093,0.0,-0.00896226335317
48094,2.38386631012,2.2431807518
48095,1.25425255299,1.17038977146
48096,0.0,-0.0288050565869
48097,1.0793441534,1.05249857903
48098,0.0,0.00766535010189
48099,0.0,-0.0347090177238
48100,0.0,0.000758834416047
48101,0.949139177799,0.938692092896
48102,1.12629961967,1.0149987936
48103,0.683296442032,0.861423432827
48104,0.739785671234,0.739510238171
48105,0.913521647453,1.05568790436
48106,0.0,-0.0387777350843
48107,0.761942028999,0.591650664806
48108,0.0,0.0448309108615
48109,1.42187380791,1.46184837818
48110,0.548696696758,0.485869675875
48111,0.0,-0.00554195325822
48112,0.0,-0.0179564822465
48113,0.0,0.00403483491391
48114,1.34928572178,1.32964479923
48115,1.02589488029,0.972949266434
48116,0.0,-0.022142149508
48117,0.0,0.00451136427
48118,0.00173815991729,0.524120092392
48119,0.728989601135,0.726696908474
48120,0.916198194027,0.927021920681
48121,0.709683477879,0.604707062244
48122,0.0,-0.0088128130883
48123,0.0,0.0182550661266
48124,0.988168597221,1.04116106033
48125,0.0,0.139541298151
48126,0.0,-0.0252726078033
48127,0.625759840012,0.976437926292
48128,0.0,-0.0242015104741
48129,1.18247354031,1.09671485424
48130,0.84440946579,0.939811050892
48131,0.949974238873,0.937587440014
48132,0.997197508812,1.09010493755
48133,0.0,0.00517961662263
48134,0.531049013138,0.519512832165
48135,0.571280121803,0.576757609844
48136,1.0858669281,1.08686196804
48137,0.402521252632,0.406345397234
48138,0.662994384766,0.584353208542
48139,0.982889890671,0.899025201797
48140,0.0,-0.00704349158332
48141,0.808201432228,0.852320373058
48142,0.274626880884,0.409356594086
48143,0.718289494514,0.67956084013
48144,0.0,-0.0125863114372
48145,1.16645085812,1.10804951191
48146,1.01803874969,1.08704137802
48147,1.53596484661,1.60416400433
48148,0.0,-0.00459683127701
48149,0.82927519083,0.861986577511
48150,0.524533450603,0.454301029444
48151,0.0,0.0248763971031
48152,1.20609462261,1.21793317795
48153,1.59896874428,1.32591056824
48154,0.829925835133,0.787694633007
48155,0.0,-0.0118649248034
48156,0.0,-0.0462873578072
48157,0.878756761551,0.893581569195
48158,0.0,-0.00377670559101
48159,0.720403671265,0.826189756393
48160,0.0,0.052906576544
48161,1.02836084366,0.911412835121
48162,0.0,-0.0120117235929
48163,0.0,0.00754105160013
48164,0.0,-0.0154160661623
48165,0.0,-0.00596607802436
48166,1.26453661919,1.16515421867
48167,0.372479945421,0.505409061909
48168,0.522806167603,0.553550302982
48169,1.24906790257,1.20337474346
48170,0.945988893509,0.937189459801
48171,1.11547267437,1.06529641151
48172,1.51149535179,1.44395661354
48173,0.0,-0.00372936204076
48174,1.26453661919,1.15530622005
48175,0.0,0.00985891930759
48176,1.07198703289,1.13962030411
48177,0.0,0.0022113090381
48178,1.48438036442,1.48279619217
48179,0.0,-0.0158845856786
48180,0.0,0.00696419691667
48181,1.03239941597,1.11530089378
48182,0.0,-0.00144598749466
48183,0.0,-0.0163613725454
48184,2.4059073925,2.15285205841
48185,0.194531261921,0.0763540491462
48186,0.186544254422,0.289659112692
48187,0.0,-0.0254784598947
48188,1.01956892014,0.877236664295
48189,1.01884818077,1.05184328556
48190,0.0,0.00562395108864
48191,0.888871073723,0.855684161186
48192,0.0,-0.00638555875048
48193,0.00160289555788,0.166453272104
48194,0.0,0.0018134189304
48195,0.908711850643,0.922025501728
48196,0.755107045174,0.784906983376
48197,0.933988630772,0.885441184044
48198,0.0,0.0100287040696
48199,0.946279585361,0.803976476192
48200,0.0,-0.00145840109326
48201,2.5503180027,2.62077617645
48202,0.0,-0.0460569299757
48203,0.855257511139,0.93212980032
48204,1.1002869606,1.05596101284
48205,1.09205389023,1.06955945492
48206,0.636213779449,0.668615102768
48207,0.687508583069,0.657890677452
48208,0.0,-0.00706948060542
48209,0.45151719451,0.45049393177
48210,1.41753435135,1.23824393749
48211,0.832018077374,0.836012661457
48212,0.0,0.00817862339318
48213,0.0,0.0155018782243
48214,1.49851262569,1.46277201176
48215,0.0,0.00514378305525
48216,0.0,-0.00826034322381
48217,0.704583108425,0.639637410641
48218,1.26635956764,1.26397395134
48219,0.0,0.0109914559871
48220,1.06896460056,1.10426902771
48221,0.999237596989,1.03256869316
48222,0.0,0.00217189174145
48223,0.276004552841,0.504415154457
48224,0.543224811554,0.715947926044
48225,0.0,0.0186037700623
48226,0.743317365646,0.662779510021
48227,0.0,0.00231762696058
48228,0.306789219379,0.396903634071
48229,0.0,-0.0127224326134
48230,0.526777327061,0.681249260902
48231,0.794095575809,0.784872353077
48232,1.15307998657,1.10884463787
48233,0.993084788322,1.10154020786
48234,1.2322024107,1.06800401211
48235,1.08799147606,1.0350061655
48236,0.920642256737,0.943491220474
48237,0.795986235142,0.646818995476
48238,0.636534392834,0.618275702
48239,0.0,0.0150662008673
48240,1.27643370628,1.13728380203
48241,0.0,0.00738871237263
48242,1.22733974457,1.20646822453
48243,0.85555356741,0.90473484993
48244,0.0,0.00616943044588
48245,0.0,-0.0188794359565
48246,0.790342390537,0.912971675396
48247,0.0,-0.0138184884563
48248,0.0,-0.0153988916427
48249,0.0,-0.000646785425488
48250,0.58426463604,0.539558231831
48251,0.810390770435,0.867588818073
48252,1.36039590836,1.36120867729
48253,1.0242600441,1.0220272541
48254,1.13402831554,1.07495725155
48255,2.60768246651,2.78145956993
48256,0.0,0.0124770449474
48257,0.692314326763,0.728158652782
48258,0.0,-0.00562604470178
48259,0.87156277895,0.754802286625
48260,0.957108259201,1.09933781624
48261,0.0,0.000146775812027
48262,1.25570881367,1.1735547781
48263,1.14862537384,1.04901885986
48264,0.0,0.00295978994109
48265,0.922507405281,1.07218408585
48266,0.0,0.037543900311
48267,0.529436051846,0.519002556801
48268,0.0,-0.00650313356891
48269,0.0,0.00874038320035
48270,1.04547464848,0.894332528114
48271,0.822082459927,0.962194502354
48272,1.11386477947,1.23888790607
48273,1.16855430603,1.09198462963
48274,0.806971788406,0.821155369282
48275,0.0,-0.000348652654793
48276,0.0,-0.0147916395217
48277,0.0,-0.00573960412294
48278,0.0,-0.0320980735123
48279,0.71697551012,0.675845503807
48280,0.542313277721,0.551082015038
48281,1.00867915154,1.1065582037
48282,0.0,-0.0352412424982
48283,0.0,-0.00177937012631
48284,0.779240965843,0.762036561966
48285,0.905857682228,0.949981749058
48286,2.4059073925,2.08325362206
48287,0.0,0.00579538755119
48288,0.943641901016,0.996471941471
48289,0.483455747366,0.540731728077
48290,1.33451557159,1.4184974432
48291,0.395014286041,0.493063807487
48292,1.33254468441,1.1607080698
48293,0.994450926781,1.073548913
48294,0.0,-0.00246515823528
48295,0.854433834553,0.766318202019
48296,0.0,-0.00969994440675
48297,0.0,0.0171469356865
48298,1.01418626308,0.912967801094
48299,1.07542395592,1.10251259804
48300,0.833069145679,0.669472157955
48301,0.0,-0.000366075226339
48302,0.77921462059,0.78416377306
48303,0.768361926079,0.741296648979
48304,0.0,-0.0250152815133
48305,1.09645426273,1.01300764084
48306,0.0,-0.013042870909
48307,0.917350232601,0.911386430264
48308,0.993309617043,0.911999642849
48309,0.296631783247,0.449218213558
48310,0.762335836887,0.735744655132
48311,0.862424910069,1.04320311546
48312,1.2219594717,1.19928240776
48313,0.0,-0.00374445365742
48314,0.0,0.0113574089482
48315,1.06309509277,1.14055001736
48316,0.688594281673,0.73411488533
48317,0.822821557522,0.913426160812
48318,0.343823313713,0.364444196224
48319,0.9885892272,1.03512787819
48320,0.74669355154,0.827100813389
48321,0.0,-0.0308685563505
48322,0.772320091724,0.828067243099
48323,0.882798910141,0.866816818714
48324,1.09461390972,1.0841884613
48325,0.0,0.0135923149064
48326,0.565385222435,0.539487183094
48327,0.0,-0.0081434417516
48328,0.0,0.000148065766552
48329,0.0,-0.00286556687206
48330,0.0,0.00739285349846
48331,0.764145255089,0.751301050186
48332,1.32384693623,1.30399918556
48333,0.0,-0.000750616425648
48334,0.0,0.172670051455
48335,0.0,-0.00434130616486
48336,0.0,-0.00445301504806
48337,0.0,-0.0131318373606
48338,1.38032579422,1.29218161106
48339,0.540956377983,0.53706330061
48340,0.872169435024,0.871983468533
48341,0.926711559296,0.885020077229
48342,0.0,-0.00414748908952
48343,1.02591872215,0.85755187273
48344,0.0,0.000432066735812
48345,0.606175720692,0.565678715706
48346,0.0,-0.0151441991329
48347,0.556507050991,0.524485349655
48348,1.05197584629,1.10024833679
48349,0.752646446228,0.677355647087
48350,0.0,0.00504135200754
48351,1.01788520813,1.12367117405
48352,0.0,0.00474369851872
48353,0.656387269497,0.843336820602
48354,0.559348702431,0.460832118988
48355,0.861595153809,0.824071884155
48356,0.786708474159,0.886138141155
48357,0.464976370335,0.399774610996
48358,0.0,0.00233918288723
48359,0.0,-0.00979287456721
48360,0.0265745855868,0.0238965842873
48361,0.0,-0.00933783408254
48362,1.02941358089,0.974038541317
48363,0.0,-0.0324893333018
48364,1.09553205967,1.25726807117
48365,0.729402303696,0.700801670551
48366,1.44992077351,1.40599775314
48367,0.0,0.00665491260588
48368,0.0,-0.00559404678643
48369,1.40842556953,1.37406861782
48370,0.0,0.00215905485675
48371,0.435109764338,0.493981361389
48372,0.0,-0.00886568520218
48373,0.711316466331,0.854719102383
48374,0.732297182083,0.859432756901
48375,1.106513381,1.08217668533
48376,0.0,-0.0130240805447
48377,0.0,-0.00318048871122
48378,0.0,0.025664659217
48379,0.0,-0.0149908708408
48380,1.16064834595,1.03154361248
48381,0.671596944332,0.680820643902
48382,1.1122341156,1.05595231056
48383,0.0,0.00661982735619
48384,0.914077877998,0.904927194118
48385,0.943190097809,0.936178445816
48386,1.13962495327,1.10949289799
48387,1.06513333321,0.994408726692
48388,0.940320312977,0.83846694231
48389,2.56691861153,2.62550830841
48390,0.0,0.0278399996459
48391,0.0,0.0364517793059
48392,0.0,-0.0200977921486
48393,0.285100579262,0.302813977003
48394,0.0,-0.0197439827025
48395,1.18534958363,1.21546828747
48396,0.0,-0.0248725526035
48397,0.0,-0.0178893208504
48398,0.0,-0.00356211839244
48399,0.0,-0.0155005864799
48400,0.0,-0.00643546460196
48401,0.0,-0.00105795369018
48402,1.05581593513,1.01791119576
48403,0.875654101372,1.06553184986
48404,0.72219312191,0.833453834057
48405,0.650165259838,0.604346573353
48406,1.49506020546,1.54421782494
48407,0.0,0.0097730755806
48408,0.0,-0.00119572982658
48409,0.0,-0.00192072626669
48410,0.889802753925,0.761001825333
48411,0.0,-0.0163851976395
48412,0.576424241066,0.52895706892
48413,0.964994549751,1.1353956461
48414,0.0,-0.00329909985885
48415,0.0,-0.00100746797398
48416,0.0,-0.0140857156366
48417,0.0,-0.00856369175017
48418,1.12090468407,1.03506863117
48419,0.843473613262,1.00018572807
48420,0.0,-0.0103277144954
48421,0.593831658363,0.659788787365
48422,0.693661093712,0.785108804703
48423,0.613959789276,0.54036206007
48424,0.032296705991,0.0306673292071
48425,0.90482544899,0.956322669983
48426,0.910013318062,0.910598814487
48427,0.632134318352,0.572689116001
48428,0.62533980608,0.58786636591
48429,1.34761285782,1.35544800758
48430,0.0,-0.00658396398649
48431,0.0,-0.0222665295005
48432,0.946758508682,1.02758014202
48433,1.0507106781,1.05257928371
48434,1.28812408447,1.23325622082
48435,0.0,0.0323365740478
48436,1.25746393204,1.14018833637
48437,0.0,-0.037350051105
48438,0.538002848625,0.553987085819
48439,0.0,0.00257885572501
48440,0.0,0.196428865194
48441,1.03330254555,1.02281022072
